t_ms,power_w,hr_bpm,cadence_rpm,elevation_m
2142000,184.11,131.14,92.25,250.000
2143000,189.59,131.18,92.06,250.000
2144000,185.91,131.19,93.86,250.000
2145000,180.35,131.15,90.58,250.000
2146000,186.26,131.16,92.99,250.000
2147000,178.23,131.10,91.37,250.000
2148000,187.48,131.13,90.05,250.000
2149000,181.54,131.10,91.03,250.000
2150000,185.39,131.11,90.01,250.000
2151000,187.97,131.14,91.80,250.000
2152000,187.87,131.16,92.66,250.000
2153000,188.81,131.20,91.34,250.000
2154000,177.55,131.13,93.34,250.000
2155000,185.79,131.14,90.71,250.000
2156000,183.28,131.13,90.09,250.000
2157000,187.94,131.16,90.98,250.000
2158000,177.88,131.10,93.94,250.000
2159000,184.81,131.10,92.16,250.000
2160000,179.05,131.06,91.07,250.000
2161000,190.85,131.12,92.80,250.000
2162000,188.33,131.15,93.06,250.000
2163000,192.02,131.21,92.74,250.000
2164000,184.47,131.21,93.48,250.000
2165000,183.79,131.20,92.50,250.000
2166000,178.34,131.14,91.70,250.000
2167000,185.85,131.15,92.40,250.000
2168000,192.19,131.22,93.02,250.000
2169000,180.99,131.18,93.92,250.000
2170000,189.50,131.22,90.29,250.000
2171000,190.69,131.27,90.54,250.000
2172000,189.40,131.31,90.76,250.000
2173000,183.06,131.29,93.00,250.000
2174000,180.94,131.25,90.31,250.000
2175000,187.47,131.27,91.19,250.000
2176000,188.24,131.30,90.97,250.000
2177000,180.15,131.25,91.34,250.000
2178000,179.49,131.20,91.31,250.000
2179000,182.19,131.18,92.19,250.000
2180000,191.26,131.24,91.21,250.000
2181000,182.35,131.22,93.29,250.000
2182000,189.61,131.26,92.52,250.000
2183000,182.37,131.23,91.21,250.000
2184000,179.39,131.19,90.64,250.000
2185000,192.82,131.26,90.22,250.000
2186000,183.85,131.25,93.57,250.000
2187000,192.51,131.31,93.54,250.000
2188000,187.23,131.33,93.66,250.000
2189000,181.23,131.29,90.04,250.000
2190000,182.07,131.27,93.62,250.000
2191000,187.87,131.29,92.72,250.000
2192000,186.95,131.31,91.87,250.000
2193000,182.10,131.28,91.63,250.000
2194000,178.68,131.23,90.39,250.000
2195000,186.45,131.24,91.38,250.000
2196000,188.32,131.27,92.71,250.000
2197000,187.68,131.30,93.78,250.000
2198000,182.40,131.27,90.18,250.000
2199000,179.69,131.23,91.95,250.000
2200000,182.59,131.21,93.56,250.000
2201000,184.26,131.21,93.50,250.000
2202000,179.24,131.16,92.94,250.000
2203000,191.90,131.23,92.90,250.000
2204000,177.14,131.17,91.63,250.000
2205000,192.84,131.24,90.18,250.000
2206000,180.07,131.20,92.04,250.000
2207000,186.28,131.22,93.39,250.000
2208000,179.56,131.18,92.94,250.000
2209000,178.86,131.13,91.51,250.000
2210000,179.88,131.10,91.52,250.000
2211000,188.54,131.14,90.27,250.000
2212000,186.47,131.16,92.44,250.000
2213000,183.68,131.15,93.24,250.000
2214000,188.33,131.19,92.65,250.000
2215000,185.84,131.21,93.83,250.000
2216000,177.98,131.15,93.15,250.000
2217000,184.49,131.16,90.89,250.000
2218000,179.13,131.11,90.08,250.000
2219000,184.76,131.12,91.31,250.000
2220000,191.13,131.19,93.00,250.000
2221000,177.15,131.13,93.69,250.000
2222000,179.51,131.09,93.09,250.000
2223000,181.43,131.07,91.25,250.000
2224000,177.19,131.02,91.79,250.000
2225000,177.33,130.97,90.48,250.000
2226000,191.17,131.04,90.60,250.000
2227000,182.01,131.03,90.08,250.000
2228000,181.45,131.02,93.39,250.000
2229000,177.99,130.98,92.48,250.000
2230000,189.55,131.03,92.90,250.000
2231000,191.64,131.11,92.76,250.000
2232000,179.19,131.07,92.61,250.000
2233000,178.86,131.03,93.41,250.000
2234000,189.07,131.08,93.15,250.000
2235000,185.92,131.10,91.78,250.000
2236000,179.02,131.07,93.21,250.000
2237000,189.53,131.12,92.44,250.000
2238000,189.69,131.17,93.46,250.000
2239000,179.01,131.13,92.67,250.000
2240000,190.24,131.19,90.90,250.000
2241000,178.57,131.14,91.68,250.000
2242000,187.28,131.18,90.34,250.000
2243000,185.18,131.19,91.08,250.000
2244000,187.32,131.22,90.64,250.000
2245000,181.02,131.19,92.46,250.000
2246000,184.65,131.20,90.82,250.000
2247000,181.65,131.18,93.72,250.000
2248000,191.99,131.25,93.46,250.000
2249000,182.48,131.24,91.05,250.000
2250000,190.78,131.29,91.93,250.000
2251000,180.08,131.26,91.72,250.000
2252000,181.69,131.24,92.44,250.000
2253000,179.13,131.20,92.69,250.000
2254000,192.58,131.27,92.48,250.000
2255000,185.31,131.28,90.73,250.000
2256000,181.76,131.26,91.65,250.000
2257000,180.45,131.23,93.80,250.000
2258000,184.73,131.24,90.15,250.000
2259000,192.89,131.31,90.42,250.000
2260000,182.54,131.30,91.50,250.000
2261000,181.98,131.28,91.22,250.000
2262000,184.09,131.28,92.07,250.000
2263000,182.01,131.26,90.74,250.000
2264000,188.36,131.30,90.80,250.000
2265000,188.53,131.33,93.57,250.000
2266000,177.46,131.27,92.82,250.000
2267000,191.19,131.33,93.05,250.000
2268000,190.88,131.39,90.60,250.000
2269000,188.66,131.42,93.78,250.000
2270000,187.21,131.44,92.39,250.000
2271000,180.70,131.41,91.59,250.000
2272000,181.91,131.38,90.51,250.000
2273000,182.76,131.37,93.50,250.000
2274000,191.43,131.43,93.31,250.000
2275000,177.56,131.36,90.67,250.000
2276000,179.02,131.32,93.89,250.000
2277000,192.44,131.39,91.94,250.000
2278000,185.04,131.39,90.56,250.000
2279000,188.85,131.43,91.97,250.000
2280000,182.45,131.41,92.79,250.000
2281000,191.96,131.47,92.00,250.000
2282000,178.29,131.41,93.12,250.000
2283000,189.58,131.46,91.15,250.000
2284000,181.67,131.43,92.79,250.000
2285000,182.83,131.41,92.80,250.000
2286000,180.89,131.38,93.14,250.000
2287000,178.92,131.33,91.03,250.000
2288000,182.89,131.32,93.64,250.000
2289000,184.00,131.32,93.00,250.000
2290000,183.85,131.32,92.80,250.000
2291000,185.45,131.33,92.21,250.000
2292000,192.73,131.41,93.36,250.000
2293000,189.35,131.45,90.72,250.000
2294000,188.96,131.49,90.54,250.000
2295000,190.78,131.53,90.43,250.000
2296000,179.29,131.48,93.09,250.000
2297000,179.08,131.44,91.72,250.000
2298000,191.19,131.49,90.25,250.000
2299000,178.23,131.43,90.70,250.000
2300000,181.97,131.41,90.17,250.000
2301000,179.76,131.37,91.08,250.000
2302000,185.60,131.39,91.40,250.000
2303000,185.87,131.40,93.03,250.000
2304000,185.93,131.41,92.72,250.000
2305000,184.97,131.42,91.50,250.000
2306000,189.76,131.46,91.58,250.000
2307000,179.81,131.42,91.13,250.000
2308000,192.38,131.49,90.06,250.000
2309000,181.70,131.46,93.70,250.000
2310000,179.57,131.42,93.68,250.000
2311000,186.19,131.44,93.41,250.000
2312000,177.28,131.38,91.31,250.000
2313000,184.12,131.38,93.38,250.000
2314000,186.00,131.39,91.51,250.000
2315000,189.93,131.44,92.41,250.000
2316000,190.32,131.49,93.55,250.000
2317000,184.81,131.50,92.11,250.000
2318000,180.77,131.46,92.97,250.000
2319000,190.61,131.51,92.71,250.000
2320000,182.58,131.50,93.52,250.000
2321000,184.81,131.50,91.60,250.000
2322000,180.01,131.46,90.78,250.000
2323000,190.93,131.51,93.88,250.000
2324000,190.52,131.56,92.52,250.000
2325000,184.07,131.55,90.73,250.000
2326000,187.83,131.58,93.78,250.000
2327000,183.30,131.56,92.25,250.000
2328000,178.65,131.51,92.18,250.000
2329000,188.71,131.55,91.21,250.000
2330000,180.25,131.51,92.59,250.000
2331000,179.16,131.46,90.33,250.000
2332000,179.01,131.42,90.53,250.000
2333000,192.58,131.49,92.98,250.000
2334000,179.39,131.45,90.76,250.000
2335000,181.01,131.42,90.89,250.000
2336000,187.83,131.45,93.92,250.000
2337000,188.50,131.49,92.26,250.000
2338000,186.32,131.50,90.49,250.000
2339000,179.05,131.46,90.11,250.000
2340000,192.94,131.53,92.92,250.000
2341000,185.30,131.54,93.57,250.000
2342000,184.65,131.54,92.87,250.000
2343000,187.24,131.56,92.43,250.000
2344000,180.77,131.53,92.28,250.000
2345000,181.39,131.50,93.32,250.000
2346000,188.73,131.54,90.13,250.000
2347000,185.93,131.55,92.85,250.000
2348000,187.53,131.57,91.61,250.000
2349000,179.46,131.53,90.94,250.000
2350000,178.55,131.48,93.71,250.000
2351000,186.21,131.50,90.57,250.000
2352000,190.05,131.55,92.14,250.000
2353000,182.49,131.53,93.91,250.000
2354000,191.15,131.59,92.38,250.000
2355000,189.46,131.63,91.10,250.000
2356000,179.70,131.58,90.93,250.000
2357000,180.24,131.54,93.86,250.000
2358000,180.56,131.51,93.18,250.000
2359000,178.18,131.46,92.27,250.000
2360000,189.19,131.50,92.79,250.000
2361000,190.65,131.56,92.36,250.000
2362000,177.79,131.50,91.65,250.000
2363000,190.29,131.55,92.53,250.000
2364000,182.24,131.54,90.11,250.000
2365000,177.64,131.48,93.59,250.000
2366000,181.81,131.46,91.91,250.000
2367000,190.28,131.52,90.89,250.000
2368000,186.70,131.54,90.72,250.000
2369000,183.97,131.53,92.51,250.000
2370000,179.78,131.50,90.06,250.000
2371000,182.77,131.49,91.65,250.000
2372000,180.69,131.46,93.63,250.000
2373000,178.75,131.42,91.08,250.000
2374000,183.04,131.41,90.72,250.000
2375000,183.98,131.42,93.88,250.000
2376000,191.19,131.48,90.33,250.000
2377000,178.57,131.44,90.55,250.000
2378000,180.67,131.41,92.19,250.000
2379000,191.37,131.48,91.34,250.000
2380000,191.86,131.55,91.06,250.000
2381000,192.96,131.62,92.56,250.000
2382000,192.20,131.69,91.45,250.000
2383000,177.00,131.62,90.43,250.000
2384000,181.55,131.59,92.49,250.000
2385000,184.36,131.59,91.32,250.000
2386000,184.86,131.60,92.89,250.000
2387000,183.01,131.59,91.47,250.000
2388000,183.30,131.58,93.99,250.000
2389000,191.44,131.64,91.76,250.000
2390000,192.64,131.71,93.39,250.000
2391000,184.73,131.71,91.79,250.000
2392000,181.42,131.68,91.57,250.000
2393000,191.72,131.73,91.51,250.000
2394000,181.78,131.71,93.86,250.000
2395000,191.16,131.76,92.41,250.000
2396000,190.96,131.81,91.97,250.000
2397000,186.17,131.81,91.30,250.000
2398000,180.24,131.77,92.28,250.000
2399000,180.89,131.73,90.09,250.000
